PC Timestamp,Raw Data
2025-07-22 15:53:41.285,"[22:53:41.263046] $GPGGA,155341.00,0655.63977,S,10743.28002,E,1,09,0.92,739.3,M,2.2,M,,*79"
2025-07-22 15:53:42.315,"[22:53:42.269919] $GPGGA,155342.00,0655.63979,S,10743.28008,E,1,09,0.92,739.6,M,2.2,M,,*7B"
2025-07-22 15:53:43.318,"[22:53:43.268588] $GPGGA,155343.00,0655.63980,S,10743.28010,E,1,09,0.92,739.5,M,2.2,M,,*76"
2025-07-22 15:53:44.346,"[22:53:44.264979] $GPGGA,155344.00,0655.63978,S,10743.28016,E,1,09,0.92,739.7,M,2.2,M,,*72"
2025-07-22 15:53:45.374,"[22:53:45.265764] $GPGGA,155345.00,0655.63981,S,10743.28024,E,1,09,0.92,739.7,M,2.2,M,,*74"
2025-07-22 15:53:46.384,"[22:53:46.262988] $GPGGA,155346.00,0655.63984,S,10743.28030,E,1,09,0.92,739.9,M,2.2,M,,*79"
2025-07-22 15:53:47.385,"[22:53:47.264783] $GPGGA,155347.00,0655.63984,S,10743.28029,E,1,09,0.92,739.7,M,2.2,M,,*7E"
2025-07-22 15:53:48.377,"[22:53:48.268719] $GPGGA,155348.00,0655.63985,S,10743.28029,E,1,09,0.90,739.6,M,2.2,M,,*73"
2025-07-22 15:53:49.382,"[22:53:49.268990] $GPGGA,155349.00,0655.63979,S,10743.28023,E,1,09,0.83,739.3,M,2.2,M,,*7C"
2025-07-22 15:53:50.365,"[22:53:50.264437] $GPGGA,155350.00,0655.63974,S,10743.28016,E,1,09,0.83,738.9,M,2.2,M,,*74"
2025-07-22 15:53:51.366,"[22:53:51.268074] $GPGGA,155351.00,0655.63966,S,10743.28008,E,1,09,0.83,738.7,M,2.2,M,,*77"
2025-07-22 15:53:52.387,"[22:53:52.261770] $GPGGA,155352.00,0655.63961,S,10743.28003,E,1,09,0.83,738.5,M,2.2,M,,*7A"
2025-07-22 15:53:53.346,"[22:53:53.268030] $GPGGA,155353.00,0655.63956,S,10743.27997,E,1,09,0.83,738.1,M,2.2,M,,*70"
2025-07-22 15:53:54.377,"[22:53:54.267787] $GPGGA,155354.00,0655.63957,S,10743.27996,E,1,09,0.83,737.9,M,2.2,M,,*70"
2025-07-22 15:53:55.391,"[22:53:55.272440] $GPGGA,155355.00,0655.63955,S,10743.27994,E,1,09,0.83,737.8,M,2.2,M,,*70"
2025-07-22 15:53:56.377,"[22:53:56.266871] $GPGGA,155356.00,0655.63957,S,10743.27995,E,1,09,0.83,737.9,M,2.2,M,,*71"
2025-07-22 15:53:57.372,"[22:53:57.268008] $GPGGA,155357.00,0655.63957,S,10743.27994,E,1,09,0.83,737.8,M,2.2,M,,*70"
2025-07-22 15:53:58.319,"[22:53:58.265909] $GPGGA,155358.00,0655.63953,S,10743.27990,E,1,09,0.83,737.5,M,2.2,M,,*72"
2025-07-22 15:53:59.339,"[22:53:59.267332] $GPGGA,155359.00,0655.63950,S,10743.27984,E,1,09,0.83,737.1,M,2.2,M,,*71"
2025-07-22 15:54:00.335,"[22:54:00.268417] $GPGGA,155400.00,0655.63951,S,10743.27985,E,1,09,0.83,737.2,M,2.2,M,,*79"
2025-07-22 15:54:01.381,"[22:54:01.272835] $GPGGA,155401.00,0655.63954,S,10743.27983,E,1,09,0.83,737.0,M,2.2,M,,*79"
2025-07-22 15:54:02.363,"[22:54:02.269435] $GPGGA,155402.00,0655.63956,S,10743.27984,E,1,09,0.83,736.9,M,2.2,M,,*77"
2025-07-22 15:54:03.336,"[22:54:03.264543] $GPGGA,155403.00,0655.63953,S,10743.27980,E,1,09,0.83,736.6,M,2.2,M,,*78"
2025-07-22 15:54:04.360,"[22:54:04.268017] $GPGGA,155404.00,0655.63954,S,10743.27984,E,1,09,0.83,736.6,M,2.2,M,,*7C"
2025-07-22 15:54:05.380,"[22:54:05.267943] $GPGGA,155405.00,0655.63953,S,10743.27986,E,1,09,0.83,736.7,M,2.2,M,,*79"
2025-07-22 15:54:06.381,"[22:54:06.268767] $GPGGA,155406.00,0655.63950,S,10743.27983,E,1,09,0.83,736.3,M,2.2,M,,*78"
2025-07-22 15:54:07.382,"[22:54:07.267600] $GPGGA,155407.00,0655.63948,S,10743.27978,E,1,09,0.83,736.2,M,2.2,M,,*75"
2025-07-22 15:54:08.377,"[22:54:08.264726] $GPGGA,155408.00,0655.63941,S,10743.27967,E,1,09,0.83,735.9,M,2.2,M,,*75"
2025-07-22 15:54:09.351,"[22:54:09.268148] $GPGGA,155409.00,0655.63942,S,10743.27970,E,1,09,0.83,736.3,M,2.2,M,,*78"
2025-07-22 15:54:10.345,"[22:54:10.262371] $GPGGA,155410.00,0655.63937,S,10743.27961,E,1,09,0.83,736.0,M,2.2,M,,*71"
2025-07-22 15:54:11.304,"[22:54:11.267981] $GPGGA,155411.00,0655.63935,S,10743.27965,E,1,09,0.83,736.2,M,2.2,M,,*74"
2025-07-22 15:54:12.305,"[22:54:12.268681] $GPGGA,155412.00,0655.63936,S,10743.27969,E,1,09,0.83,736.4,M,2.2,M,,*7E"
2025-07-22 15:54:13.375,"[22:54:13.267644] $GPGGA,155413.00,0655.63932,S,10743.27967,E,1,09,0.83,736.4,M,2.2,M,,*75"
2025-07-22 15:54:14.448,"[22:54:14.262615] $GPGGA,155414.00,0655.63929,S,10743.27969,E,1,09,0.83,736.4,M,2.2,M,,*76"
2025-07-22 15:54:15.360,"[22:54:15.268062] $GPGGA,155415.00,0655.63925,S,10743.27969,E,1,09,0.83,736.3,M,2.2,M,,*7C"
2025-07-22 15:54:16.299,"[22:54:16.265026] $GPGGA,155416.00,0655.63923,S,10743.27970,E,1,09,0.83,736.4,M,2.2,M,,*76"
2025-07-22 15:54:17.308,"[22:54:17.269470] $GPGGA,155417.00,0655.63920,S,10743.27969,E,1,09,0.83,736.5,M,2.2,M,,*7D"
2025-07-22 15:54:18.317,"[22:54:18.269546] $GPGGA,155418.00,0655.63916,S,10743.27968,E,1,09,0.83,736.4,M,2.2,M,,*77"
2025-07-22 15:54:19.288,"[22:54:19.268476] $GPGGA,155419.00,0655.63913,S,10743.27964,E,1,09,0.83,736.3,M,2.2,M,,*78"
2025-07-22 15:54:20.344,"[22:54:20.267764] $GPGGA,155420.00,0655.63910,S,10743.27961,E,1,09,0.83,736.3,M,2.2,M,,*74"
2025-07-22 15:54:21.340,"[22:54:21.263653] $GPGGA,155421.00,0655.63905,S,10743.27960,E,1,09,0.83,736.1,M,2.2,M,,*72"
2025-07-22 15:54:22.372,"[22:54:22.264979] $GPGGA,155422.00,0655.63901,S,10743.27958,E,1,09,0.83,736.0,M,2.2,M,,*7F"
2025-07-22 15:54:23.372,"[22:54:23.268649] $GPGGA,155423.00,0655.63901,S,10743.27959,E,1,09,0.83,735.9,M,2.2,M,,*75"
2025-07-22 15:54:24.386,"[22:54:24.270964] $GPGGA,155424.00,0655.63903,S,10743.27962,E,1,09,0.83,735.9,M,2.2,M,,*78"
2025-07-22 15:54:25.507,"[22:54:25.270968] $GPGGA,155425.00,0655.63900,S,10743.27963,E,1,09,0.83,735.8,M,2.2,M,,*7A"
2025-07-22 15:54:26.290,"[22:54:26.265556] $GPGGA,155426.00,0655.63896,S,10743.27961,E,1,09,0.83,735.9,M,2.2,M,,*74"
2025-07-22 15:54:27.292,"[22:54:27.268489] $GPGGA,155427.00,0655.63900,S,10743.27967,E,1,09,0.83,736.1,M,2.2,M,,*76"
2025-07-22 15:54:28.375,"[22:54:28.267322] $GPGGA,155428.00,0655.63900,S,10743.27970,E,1,09,0.83,736.4,M,2.2,M,,*7A"
2025-07-22 15:54:29.378,"[22:54:29.268576] $GPGGA,155429.00,0655.63896,S,10743.27969,E,1,09,0.83,736.3,M,2.2,M,,*7A"
2025-07-22 15:54:30.385,"[22:54:30.268678] $GPGGA,155430.00,0655.63897,S,10743.27970,E,1,09,0.83,736.6,M,2.2,M,,*7E"
2025-07-22 15:54:31.319,"[22:54:31.270199] $GPGGA,155431.00,0655.63894,S,10743.27967,E,1,09,0.83,736.3,M,2.2,M,,*7F"
2025-07-22 15:54:32.342,"[22:54:32.261349] $GPGGA,155432.00,0655.63893,S,10743.27966,E,1,09,0.83,736.3,M,2.2,M,,*7A"
2025-07-22 15:54:33.342,"[22:54:33.267700] $GPGGA,155433.00,0655.63895,S,10743.27969,E,1,09,0.83,736.4,M,2.2,M,,*75"
2025-07-22 15:54:34.360,"[22:54:34.265003] $GPGGA,155434.00,0655.63893,S,10743.27971,E,1,09,0.83,736.3,M,2.2,M,,*7A"
2025-07-22 15:54:35.354,"[22:54:35.268620] $GPGGA,155435.00,0655.63895,S,10743.27976,E,1,09,0.83,736.4,M,2.2,M,,*7D"
2025-07-22 15:54:36.393,"[22:54:36.268221] $GPGGA,155436.00,0655.63896,S,10743.27979,E,1,09,0.83,736.4,M,2.2,M,,*72"
2025-07-22 15:54:37.389,"[22:54:37.267671] $GPGGA,155437.00,0655.63893,S,10743.27980,E,1,09,0.83,736.1,M,2.2,M,,*75"
2025-07-22 15:54:38.290,"[22:54:38.265638] $GPGGA,155438.00,0655.63893,S,10743.27980,E,1,09,0.83,736.0,M,2.2,M,,*7B"
2025-07-22 15:54:39.386,"[22:54:39.265108] $GPGGA,155439.00,0655.63893,S,10743.27980,E,1,09,0.83,735.7,M,2.2,M,,*7E"
2025-07-22 15:54:40.374,"[22:54:40.265627] $GPGGA,155440.00,0655.63895,S,10743.27980,E,1,09,0.83,735.6,M,2.2,M,,*77"
2025-07-22 15:54:41.393,"[22:54:41.268007] $GPGGA,155441.00,0655.63898,S,10743.27980,E,1,09,0.83,735.6,M,2.2,M,,*7B"
2025-07-22 15:54:42.384,"[22:54:42.270081] $GPGGA,155442.00,0655.63903,S,10743.27983,E,1,09,0.83,735.9,M,2.2,M,,*77"
2025-07-22 15:54:44.384,"[22:54:44.266099] $GPGGA,155444.00,0655.63906,S,10743.27983,E,1,09,0.83,735.7,M,2.2,M,,*7A"
2025-07-22 15:54:45.380,"[22:54:45.268037] $GPGGA,155445.00,0655.63905,S,10743.27982,E,1,09,0.83,735.8,M,2.2,M,,*76"
2025-07-22 15:54:46.278,"[22:54:46.264740] $GPGGA,155446.00,0655.63909,S,10743.27982,E,1,09,0.83,736.1,M,2.2,M,,*73"
2025-07-22 15:54:47.339,"[22:54:47.267596] $GPGGA,155447.00,0655.63912,S,10743.27982,E,1,09,0.83,736.2,M,2.2,M,,*7B"
2025-07-22 15:54:50.342,"[22:54:50.261996] $GPGGA,155450.00,0655.63925,S,10743.27986,E,1,09,0.83,736.8,M,2.2,M,,*77"
2025-07-22 15:54:51.355,"[22:54:51.268732] $GPGGA,155451.00,0655.63924,S,10743.27985,E,1,09,0.83,736.7,M,2.2,M,,*7B"
2025-07-22 15:54:52.372,"[22:54:52.265058] $GPGGA,155452.00,0655.63926,S,10743.27986,E,1,09,0.83,736.8,M,2.2,M,,*76"
2025-07-22 15:54:53.396,"[22:54:53.266904] $GPGGA,155453.00,0655.63923,S,10743.27985,E,1,09,0.83,736.9,M,2.2,M,,*70"
2025-07-22 15:54:54.296,"[22:54:54.265561] $GPGGA,155454.00,0655.63920,S,10743.27983,E,1,09,0.83,736.7,M,2.2,M,,*7C"
2025-07-22 15:54:55.376,"[22:54:55.271079] $GPGGA,155455.00,0655.63918,S,10743.27981,E,1,09,0.83,736.6,M,2.2,M,,*75"
2025-07-22 15:54:56.378,"[22:54:56.267574] $GPGGA,155456.00,0655.63915,S,10743.27980,E,1,09,0.83,736.5,M,2.2,M,,*79"
2025-07-22 15:54:57.376,"[22:54:57.268672] $GPGGA,155457.00,0655.63917,S,10743.27980,E,1,09,0.83,736.6,M,2.2,M,,*79"
2025-07-22 15:54:58.300,"[22:54:58.267694] $GPGGA,155458.00,0655.63920,S,10743.27982,E,1,09,0.83,736.7,M,2.2,M,,*71"
2025-07-22 15:54:59.296,"[22:54:59.267743] $GPGGA,155459.00,0655.63923,S,10743.27985,E,1,09,0.83,736.8,M,2.2,M,,*7B"
2025-07-22 15:55:00.379,"[22:55:00.268717] $GPGGA,155500.00,0655.63922,S,10743.27985,E,1,09,0.83,736.8,M,2.2,M,,*77"
2025-07-22 15:55:01.381,"[22:55:01.271599] $GPGGA,155501.00,0655.63923,S,10743.27987,E,1,10,0.74,737.0,M,2.2,M,,*7C"
2025-07-22 15:55:02.385,"[22:55:02.268524] $GPGGA,155502.00,0655.63924,S,10743.27987,E,1,10,0.74,737.2,M,2.2,M,,*7A"
2025-07-22 15:55:03.445,"[22:55:03.270911] $GPGGA,155503.00,0655.63926,S,10743.27987,E,1,10,0.74,737.4,M,2.2,M,,*7F"
2025-07-22 15:55:04.334,"[22:55:04.268818] $GPGGA,155504.00,0655.63928,S,10743.27989,E,1,10,0.74,737.6,M,2.2,M,,*7A"
2025-07-22 15:55:05.358,"[22:55:05.270685] $GPGGA,155505.00,0655.63925,S,10743.27988,E,1,10,0.74,737.3,M,2.2,M,,*72"
2025-07-22 15:55:06.334,"[22:55:06.269523] $GPGGA,155506.00,0655.63923,S,10743.27987,E,1,10,0.74,737.3,M,2.2,M,,*78"
2025-07-22 15:55:07.323,"[22:55:07.270289] $GPGGA,155507.00,0655.63921,S,10743.27987,E,1,10,0.74,737.2,M,2.2,M,,*7A"
2025-07-22 15:55:08.328,"[22:55:08.267370] $GPGGA,155508.00,0655.63928,S,10743.27990,E,1,10,0.74,737.3,M,2.2,M,,*7B"
2025-07-22 15:55:09.306,"[22:55:09.269113] $GPGGA,155509.00,0655.63930,S,10743.27993,E,1,10,0.74,737.3,M,2.2,M,,*70"
2025-07-22 15:55:10.297,"[22:55:10.265621] $GPGGA,155510.00,0655.63925,S,10743.27995,E,1,09,0.76,737.5,M,2.2,M,,*76"
2025-07-22 15:55:11.390,"[22:55:11.270540] $GPGGA,155511.00,0655.63918,S,10743.27996,E,1,09,0.76,737.6,M,2.2,M,,*79"
2025-07-22 15:55:12.385,"[22:55:12.265792] $GPGGA,155512.00,0655.63919,S,10743.27996,E,1,09,0.76,737.6,M,2.2,M,,*7B"
2025-07-22 15:55:13.386,"[22:55:13.269728] $GPGGA,155513.00,0655.63917,S,10743.27996,E,1,09,0.76,737.7,M,2.2,M,,*75"
2025-07-22 15:55:14.391,"[22:55:14.267610] $GPGGA,155514.00,0655.63911,S,10743.27995,E,1,09,0.76,737.9,M,2.2,M,,*79"
2025-07-22 15:55:15.302,"[22:55:15.270316] $GPGGA,155515.00,0655.63913,S,10743.27997,E,1,09,0.76,737.9,M,2.2,M,,*78"
2025-07-22 15:55:16.382,"[22:55:16.268308] $GPGGA,155516.00,0655.63913,S,10743.27999,E,1,09,0.76,737.9,M,2.2,M,,*75"
2025-07-22 15:55:17.373,"[22:55:17.268553] $GPGGA,155517.00,0655.63909,S,10743.27998,E,1,09,0.76,737.7,M,2.2,M,,*70"
2025-07-22 15:55:18.390,"[22:55:18.270497] $GPGGA,155518.00,0655.63909,S,10743.28004,E,1,09,0.76,738.0,M,2.2,M,,*74"
2025-07-22 15:55:19.273,"[22:55:19.265905] $GPGGA,155519.00,0655.63907,S,10743.28005,E,1,09,0.76,737.8,M,2.2,M,,*7D"
2025-07-22 15:55:20.335,"[22:55:20.267491] $GPGGA,155520.00,0655.63900,S,10743.28002,E,1,09,0.76,737.7,M,2.2,M,,*78"
2025-07-22 15:55:21.331,"[22:55:21.264905] $GPGGA,155521.00,0655.63899,S,10743.28002,E,1,08,0.77,737.8,M,2.2,M,,*77"
2025-07-22 15:55:22.317,"[22:55:22.263489] $GPGGA,155522.00,0655.63901,S,10743.28004,E,1,08,0.77,738.1,M,2.2,M,,*74"
2025-07-22 15:55:23.285,"[22:55:23.263969] $GPGGA,155523.00,0655.63902,S,10743.28003,E,1,08,0.77,738.0,M,2.2,M,,*70"
2025-07-22 15:55:24.296,"[22:55:24.265568] $GPGGA,155524.00,0655.63901,S,10743.28005,E,1,08,0.77,738.0,M,2.2,M,,*72"
2025-07-22 15:55:25.379,"[22:55:25.267415] $GPGGA,155525.00,0655.63902,S,10743.28008,E,1,08,0.77,738.1,M,2.2,M,,*7C"
2025-07-22 15:55:26.362,"[22:55:26.265498] $GPGGA,155526.00,0655.63904,S,10743.28011,E,1,09,0.76,738.1,M,2.2,M,,*71"
2025-07-22 15:55:27.366,"[22:55:27.269011] $GPGGA,155527.00,0655.63903,S,10743.28015,E,1,09,0.76,738.0,M,2.2,M,,*72"
2025-07-22 15:55:28.370,"[22:55:28.265585] $GPGGA,155528.00,0655.63901,S,10743.28019,E,1,09,0.76,737.9,M,2.2,M,,*75"
2025-07-22 15:55:29.328,"[22:55:29.268330] $GPGGA,155529.00,0655.63901,S,10743.28021,E,1,09,0.76,737.8,M,2.2,M,,*7E"
2025-07-22 15:55:30.303,"[22:55:30.263907] $GPGGA,155530.00,0655.63900,S,10743.28023,E,1,09,0.76,737.8,M,2.2,M,,*75"
2025-07-22 15:55:31.383,"[22:55:31.270616] $GPGGA,155531.00,0655.63902,S,10743.28025,E,1,09,0.76,737.9,M,2.2,M,,*71"
2025-07-22 15:55:32.301,"[22:55:32.265458] $GPGGA,155532.00,0655.63900,S,10743.28024,E,1,09,0.76,738.0,M,2.2,M,,*77"
2025-07-22 15:55:33.294,"[22:55:33.267955] $GPGGA,155533.00,0655.63899,S,10743.28026,E,1,09,0.76,738.0,M,2.2,M,,*75"
2025-07-22 15:55:34.298,"[22:55:34.264685] $GPGGA,155534.00,0655.63897,S,10743.28028,E,1,09,0.76,737.9,M,2.2,M,,*74"
2025-07-22 15:55:35.294,"[22:55:35.269507] $GPGGA,155535.00,0655.63895,S,10743.28029,E,1,09,0.76,738.0,M,2.2,M,,*70"
2025-07-22 15:55:36.295,"[22:55:36.272213] $GPGGA,155536.00,0655.63896,S,10743.28031,E,1,09,0.76,737.9,M,2.2,M,,*7F"
2025-07-22 15:55:37.376,"[22:55:37.268962] $GPGGA,155537.00,0655.63895,S,10743.28033,E,1,09,0.76,738.0,M,2.2,M,,*79"
2025-07-22 15:55:38.374,"[22:55:38.266850] $GPGGA,155538.00,0655.63893,S,10743.28032,E,1,09,0.76,737.9,M,2.2,M,,*77"
2025-07-22 15:55:39.378,"[22:55:39.268645] $GPGGA,155539.00,0655.63892,S,10743.28029,E,1,09,0.76,737.8,M,2.2,M,,*7C"
2025-07-22 15:55:40.381,"[22:55:40.265960] $GPGGA,155540.00,0655.63891,S,10743.28030,E,1,09,0.76,737.8,M,2.2,M,,*79"
2025-07-22 15:55:41.382,"[22:55:41.263568] $GPGGA,155541.00,0655.63891,S,10743.28031,E,1,09,0.76,737.7,M,2.2,M,,*76"
2025-07-22 15:55:42.382,"[22:55:42.272537] $GPGGA,155542.00,0655.63889,S,10743.28031,E,1,09,0.76,737.7,M,2.2,M,,*7C"
2025-07-22 15:55:43.293,"[22:55:43.268407] $GPGGA,155543.00,0655.63888,S,10743.28032,E,1,09,0.76,737.8,M,2.2,M,,*70"
2025-07-22 15:55:44.389,"[22:55:44.267448] $GPGGA,155544.00,0655.63886,S,10743.28032,E,1,09,0.76,737.7,M,2.2,M,,*76"
2025-07-22 15:55:45.305,"[22:55:45.267523] $GPGGA,155545.00,0655.63886,S,10743.28032,E,1,09,0.76,737.8,M,2.2,M,,*78"
2025-07-22 15:55:46.291,"[22:55:46.264865] $GPGGA,155546.00,0655.63884,S,10743.28034,E,1,09,0.76,737.7,M,2.2,M,,*70"
2025-07-22 15:55:47.292,"[22:55:47.267721] $GPGGA,155547.00,0655.63885,S,10743.28036,E,1,09,0.76,737.8,M,2.2,M,,*7D"
2025-07-22 15:55:48.299,"[22:55:48.265824] $GPGGA,155548.00,0655.63883,S,10743.28037,E,1,09,0.76,737.6,M,2.2,M,,*7B"
2025-07-22 15:55:49.297,"[22:55:49.268276] $GPGGA,155549.00,0655.63883,S,10743.28040,E,1,09,0.76,737.6,M,2.2,M,,*7A"
2025-07-22 15:55:51.388,"[22:55:51.268375] $GPGGA,155551.00,0655.63878,S,10743.28043,E,1,09,0.76,737.6,M,2.2,M,,*74"
2025-07-22 15:55:52.297,"[22:55:52.262722] $GPGGA,155552.00,0655.63878,S,10743.28047,E,1,09,0.76,737.7,M,2.2,M,,*72"
2025-07-22 15:55:53.299,"[22:55:53.268631] $GPGGA,155553.00,0655.63876,S,10743.28048,E,1,09,0.76,737.8,M,2.2,M,,*7D"
2025-07-22 15:55:54.289,"[22:55:54.270510] $GPGGA,155554.00,0655.63874,S,10743.28049,E,1,09,0.76,737.7,M,2.2,M,,*76"
2025-07-22 15:55:55.393,"[22:55:55.274798] $GPGGA,155555.00,0655.63874,S,10743.28050,E,1,09,0.76,737.7,M,2.2,M,,*7F"
2025-07-22 15:55:56.357,"[22:55:56.266977] $GPGGA,155556.00,0655.63871,S,10743.28053,E,1,09,0.77,737.7,M,2.2,M,,*7B"
2025-07-22 15:55:57.341,"[22:55:57.267931] $GPGGA,155557.00,0655.63870,S,10743.28053,E,1,09,0.77,737.7,M,2.2,M,,*7B"
2025-07-22 15:55:58.330,"[22:55:58.267812] $GPGGA,155558.00,0655.63871,S,10743.28055,E,1,09,0.76,737.6,M,2.2,M,,*73"
2025-07-22 15:55:59.322,"[22:55:59.266032] $GPGGA,155559.00,0655.63874,S,10743.28054,E,1,10,0.74,737.7,M,2.2,M,,*7D"
2025-07-22 15:56:00.329,"[22:56:00.270841] $GPGGA,155600.00,0655.63880,S,10743.28051,E,1,10,0.74,737.9,M,2.2,M,,*72"
2025-07-22 15:56:01.349,"[22:56:01.274849] $GPGGA,155601.00,0655.63882,S,10743.28051,E,1,10,0.74,738.0,M,2.2,M,,*77"
2025-07-22 15:56:02.361,"[22:56:02.270771] $GPGGA,155602.00,0655.63886,S,10743.28051,E,1,10,0.74,738.1,M,2.2,M,,*71"
2025-07-22 15:56:03.376,"[22:56:03.270248] $GPGGA,155603.00,0655.63888,S,10743.28050,E,1,10,0.74,738.1,M,2.2,M,,*7F"
2025-07-22 15:56:04.338,"[22:56:04.268123] $GPGGA,155604.00,0655.63892,S,10743.28048,E,1,10,0.75,738.3,M,2.2,M,,*79"
2025-07-22 15:56:05.377,"[22:56:05.269488] $GPGGA,155605.00,0655.63890,S,10743.28044,E,1,10,0.77,738.4,M,2.2,M,,*73"
2025-07-22 15:56:06.378,"[22:56:06.269492] $GPGGA,155606.00,0655.63890,S,10743.28041,E,1,10,0.75,738.7,M,2.2,M,,*74"
2025-07-22 15:56:07.353,"[22:56:07.269796] $GPGGA,155607.00,0655.63892,S,10743.28040,E,1,10,0.75,738.8,M,2.2,M,,*79"
2025-07-22 15:56:08.331,"[22:56:08.264976] $GPGGA,155608.00,0655.63890,S,10743.28043,E,1,09,0.77,738.7,M,2.2,M,,*72"
2025-07-22 15:56:09.303,"[22:56:09.267988] $GPGGA,155609.00,0655.63889,S,10743.28043,E,1,09,0.77,738.7,M,2.2,M,,*7B"
2025-07-22 15:56:10.374,"[22:56:10.261651] $GPGGA,155610.00,0655.63894,S,10743.28045,E,1,09,0.77,738.8,M,2.2,M,,*76"
2025-07-22 15:56:11.349,"[22:56:11.268387] $GPGGA,155611.00,0655.63895,S,10743.28044,E,1,09,0.77,738.9,M,2.2,M,,*76"
2025-07-22 15:56:12.328,"[22:56:12.270103] $GPGGA,155612.00,0655.63895,S,10743.28046,E,1,09,0.77,738.9,M,2.2,M,,*77"
2025-07-22 15:56:13.293,"[22:56:13.268903] $GPGGA,155613.00,0655.63897,S,10743.28045,E,1,09,0.77,738.9,M,2.2,M,,*77"
2025-07-22 15:56:14.294,"[22:56:14.265515] $GPGGA,155614.00,0655.63899,S,10743.28043,E,1,09,0.77,738.9,M,2.2,M,,*78"
2025-07-22 15:56:15.301,"[22:56:15.268208] $GPGGA,155615.00,0655.63901,S,10743.28044,E,1,09,0.77,738.9,M,2.2,M,,*7E"
2025-07-22 15:56:16.393,"[22:56:16.268036] $GPGGA,155616.00,0655.63902,S,10743.28042,E,1,10,0.75,739.0,M,2.2,M,,*7A"
2025-07-22 15:56:17.299,"[22:56:17.268379] $GPGGA,155617.00,0655.63903,S,10743.28041,E,1,10,0.75,738.9,M,2.2,M,,*71"
2025-07-22 15:56:18.293,"[22:56:18.270629] $GPGGA,155618.00,0655.63906,S,10743.28042,E,1,10,0.75,739.0,M,2.2,M,,*70"
2025-07-22 15:56:19.292,"[22:56:19.269664] $GPGGA,155619.00,0655.63909,S,10743.28043,E,1,10,0.75,739.0,M,2.2,M,,*7F"
2025-07-22 15:56:20.298,"[22:56:20.268424] $GPGGA,155620.00,0655.63915,S,10743.28043,E,1,10,0.75,739.1,M,2.2,M,,*79"
2025-07-22 15:56:21.290,"[22:56:21.264470] $GPGGA,155621.00,0655.63917,S,10743.28040,E,1,10,0.75,739.2,M,2.2,M,,*7A"
2025-07-22 15:56:23.300,"[22:56:23.272193] $GPGGA,155623.00,0655.63920,S,10743.28041,E,1,10,0.75,739.1,M,2.2,M,,*7E"
2025-07-22 15:56:24.298,"[22:56:24.270186] $GPGGA,155624.00,0655.63919,S,10743.28042,E,1,09,0.75,739.1,M,2.2,M,,*78"
2025-07-22 15:56:25.342,"[22:56:25.273296] $GPGGA,155625.00,0655.63922,S,10743.28044,E,1,10,0.74,738.9,M,2.2,M,,*77"
2025-07-22 15:56:26.329,"[22:56:26.268527] $GPGGA,155626.00,0655.63926,S,10743.28045,E,1,10,0.74,738.9,M,2.2,M,,*71"
2025-07-22 15:56:27.385,"[22:56:27.269658] $GPGGA,155627.00,0655.63927,S,10743.28046,E,1,10,0.74,738.8,M,2.2,M,,*73"
2025-07-22 15:56:28.373,"[22:56:28.263607] $GPGGA,155628.00,0655.63929,S,10743.28047,E,1,10,0.75,738.8,M,2.2,M,,*72"
2025-07-22 15:56:29.350,"[22:56:29.268741] $GPGGA,155629.00,0655.63926,S,10743.28049,E,1,10,0.75,738.9,M,2.2,M,,*73"
2025-07-22 15:56:30.294,"[22:56:30.268746] $GPGGA,155630.00,0655.63924,S,10743.28051,E,1,10,0.75,738.9,M,2.2,M,,*70"
2025-07-22 15:56:31.304,"[22:56:31.269726] $GPGGA,155631.00,0655.63926,S,10743.28050,E,1,10,0.75,738.8,M,2.2,M,,*73"
2025-07-22 15:56:32.291,"[22:56:32.265050] $GPGGA,155632.00,0655.63926,S,10743.28049,E,1,10,0.75,738.8,M,2.2,M,,*78"
2025-07-22 15:56:33.286,"[22:56:33.269884] $GPGGA,155633.00,0655.63924,S,10743.28048,E,1,10,0.75,738.8,M,2.2,M,,*7A"
2025-07-22 15:56:35.293,"[22:56:35.268981] $GPGGA,155635.00,0655.63924,S,10743.28046,E,1,10,0.75,738.7,M,2.2,M,,*7D"
2025-07-22 15:56:36.333,"[22:56:36.269623] $GPGGA,155636.00,0655.63925,S,10743.28047,E,1,10,0.75,738.6,M,2.2,M,,*7F"
2025-07-22 15:56:37.350,"[22:56:37.269582] $GPGGA,155637.00,0655.63924,S,10743.28048,E,1,10,0.75,738.7,M,2.2,M,,*71"
2025-07-22 15:56:38.279,"[22:56:38.267262] $GPGGA,155638.00,0655.63926,S,10743.28046,E,1,10,0.75,738.7,M,2.2,M,,*72"
2025-07-22 15:56:39.372,"[22:56:39.266895] $GPGGA,155639.00,0655.63927,S,10743.28045,E,1,10,0.74,738.7,M,2.2,M,,*70"
2025-07-22 15:56:40.358,"[22:56:40.267791] $GPGGA,155640.00,0655.63928,S,10743.28044,E,1,10,0.75,738.7,M,2.2,M,,*71"
2025-07-22 15:56:41.372,"[22:56:41.270725] $GPGGA,155641.00,0655.63926,S,10743.28041,E,1,10,0.75,738.7,M,2.2,M,,*7B"
2025-07-22 15:56:42.364,"[22:56:42.270937] $GPGGA,155642.00,0655.63925,S,10743.28041,E,1,10,0.75,738.5,M,2.2,M,,*79"
