Device Timestamp,Raw Data
15:04:54.787318,"$MYINS,0.33,0.07,130.20*75"
15:04:54.800313,"$MYINS,0.31,0.05,130.22*77"
15:04:54.813403,"$MYINS,0.31,-0.04,130.24*5D"
15:04:54.826398,"$MYINS,0.28,-0.06,130.26*55"
15:04:54.839401,"$MYINS,0.24,-0.17,130.28*57"
15:04:54.852396,"$MYINS,0.18,-0.18,130.30*5E"
15:04:54.865400,"$MYINS,0.14,-0.20,130.33*5A"
15:04:54.878395,"$MYINS,0.11,-0.37,130.35*5F"
15:04:54.891399,"$MYINS,0.06,-0.29,130.37*54"
15:04:54.904402,"$MYINS,0.10,-0.29,130.39*5D"
15:04:54.917397,"$MYINS,0.12,-0.24,130.41*5D"
15:04:54.930400,"$MYINS,0.13,-0.15,130.43*5C"
15:04:54.943404,"$MYINS,0.18,-0.13,130.44*56"
15:04:54.956399,"$MYINS,0.24,-0.09,130.47*51"
15:04:54.969403,"$MYINS,0.26,-0.04,130.49*50"
15:04:55.982310,"$MYINS,0.28,0.09,130.51*77"
15:04:55.995323,"$MYINS,0.33,0.13,130.52*75"
15:04:55.008271,"$MYINS,0.40,0.15,130.54*71"
15:04:55.021275,"$MYINS,0.45,0.16,130.56*75"
15:04:55.034278,"$MYINS,0.51,0.13,130.58*7B"
15:04:55.047273,"$MYINS,0.55,0.16,130.60*71"
15:04:55.060268,"$MYINS,0.58,0.24,130.62*7F"
15:04:55.073272,"$MYINS,0.65,0.21,130.64*72"
15:04:55.086267,"$MYINS,0.67,0.27,130.66*74"
15:04:55.099279,"$MYINS,0.69,0.31,130.68*73"
15:04:55.112273,"$MYINS,0.72,0.31,130.70*70"
15:04:55.125268,"$MYINS,0.74,0.42,130.72*70"
15:04:55.138281,"$MYINS,0.73,0.29,130.74*7C"
15:04:55.151276,"$MYINS,0.71,0.20,130.75*76"
15:04:55.164271,"$MYINS,0.65,0.17,130.77*75"
15:04:55.177274,"$MYINS,0.59,0.12,130.79*71"
15:04:55.190260,"$MYINS,0.58,0.04,130.81*70"
15:04:55.203255,"$MYINS,0.52,0.00,130.82*7D"
15:04:55.216268,"$MYINS,0.48,0.03,130.84*73"
15:04:55.229358,"$MYINS,0.44,-0.07,130.85*57"
15:04:55.242362,"$MYINS,0.41,-0.09,130.86*5F"
15:04:55.268351,"$MYINS,0.37,-0.17,130.89*5E"
15:04:55.281355,"$MYINS,0.34,-0.25,130.90*54"
15:04:55.294350,"$MYINS,0.30,-0.39,130.92*5F"
15:04:55.307362,"$MYINS,0.28,-0.44,130.93*5D"
15:04:55.320357,"$MYINS,0.29,-0.49,130.94*56"
15:04:55.333361,"$MYINS,0.29,-0.51,130.95*5E"
15:04:55.346355,"$MYINS,0.35,-0.58,130.97*58"
15:04:55.359359,"$MYINS,0.37,-0.50,130.98*5D"
15:04:55.372362,"$MYINS,0.41,-0.42,130.99*5E"
15:04:55.385366,"$MYINS,0.40,-0.36,130.99*5C"
15:04:55.398370,"$MYINS,0.40,-0.34,131.00*5F"
15:04:55.411365,"$MYINS,0.39,-0.28,131.01*5D"
15:04:55.424359,"$MYINS,0.40,-0.16,131.02*5D"
15:04:55.437363,"$MYINS,0.46,-0.23,131.03*5C"
15:04:55.450358,"$MYINS,0.47,-0.11,131.03*5C"
15:04:55.463370,"$MYINS,0.51,-0.18,131.04*55"
15:04:55.476348,"$MYINS,0.51,-0.09,131.05*54"
15:04:55.489273,"$MYINS,0.47,0.03,131.05*74"
15:04:55.502268,"$MYINS,0.39,0.05,131.06*78"
15:04:55.515367,"$MYINS,0.42,-0.07,131.06*5B"
15:04:55.528353,"$MYINS,0.39,-0.06,131.06*56"
15:04:55.541357,"$MYINS,0.36,-0.07,131.06*58"
15:04:55.554352,"$MYINS,0.31,-0.10,131.06*59"
15:04:55.567364,"$MYINS,0.26,-0.05,131.06*5B"
15:04:55.580358,"$MYINS,0.22,-0.17,131.06*5C"
15:04:55.593362,"$MYINS,0.14,-0.17,131.06*59"
15:04:55.606357,"$MYINS,0.06,-0.19,131.05*57"
15:04:55.619361,"$MYINS,0.02,-0.11,131.05*5B"
15:04:55.632330,"$MYINS,-0.00,0.01,131.05*58"
15:04:55.645350,"$MYINS,-0.04,0.09,131.04*55"
15:04:55.658363,"$MYINS,-0.00,0.22,131.04*58"
15:04:55.671271,"$MYINS,0.04,0.25,131.03*71"
15:04:55.684274,"$MYINS,0.05,0.29,131.02*7D"
15:04:55.697269,"$MYINS,0.11,0.31,131.02*71"
15:04:55.710281,"$MYINS,0.17,0.42,131.01*70"
15:04:55.723276,"$MYINS,0.24,0.45,131.00*76"
15:04:55.736271,"$MYINS,0.27,0.50,130.99*70"
15:04:55.749275,"$MYINS,0.33,0.50,130.98*74"
15:04:55.762279,"$MYINS,0.40,0.68,130.97*74"
15:04:55.775274,"$MYINS,0.43,0.69,130.95*74"
15:04:55.788268,"$MYINS,0.47,0.71,130.95*79"
15:04:55.801272,"$MYINS,0.49,0.81,130.93*7E"
15:04:55.814275,"$MYINS,0.50,0.94,130.92*73"
15:04:55.827279,"$MYINS,0.53,0.92,130.90*74"
15:04:55.840283,"$MYINS,0.56,0.94,130.89*7F"
15:04:55.853278,"$MYINS,0.59,1.00,130.88*7D"
15:04:55.866281,"$MYINS,0.62,1.06,130.86*7D"
15:04:55.879276,"$MYINS,0.69,1.16,130.85*74"
15:04:55.892279,"$MYINS,0.69,1.16,130.83*72"
15:04:55.905266,"$MYINS,0.70,1.21,130.81*7C"
15:04:55.918287,"$MYINS,0.78,1.24,130.79*76"
15:04:55.931281,"$MYINS,0.72,1.23,130.77*75"
15:04:55.944276,"$MYINS,0.73,1.20,130.75*75"
15:04:55.957280,"$MYINS,0.72,1.17,130.73*76"
15:04:55.970275,"$MYINS,0.70,1.02,130.71*72"
15:04:56.983278,"$MYINS,0.65,1.02,130.69*7F"
15:04:56.996282,"$MYINS,0.61,0.99,130.67*76"
15:04:56.009230,"$MYINS,0.59,0.92,130.65*74"
15:04:56.022225,"$MYINS,0.58,0.83,130.63*73"
15:04:56.035220,"$MYINS,0.57,0.75,130.61*77"
15:04:56.048232,"$MYINS,0.58,0.64,130.59*73"
15:04:56.061227,"$MYINS,0.66,0.67,130.57*73"
15:04:56.074240,"$MYINS,0.70,0.58,130.55*7A"
15:04:56.087234,"$MYINS,0.68,0.48,130.52*75"
15:04:56.100238,"$MYINS,0.71,0.57,130.50*71"
15:04:56.113233,"$MYINS,0.78,0.59,130.49*7E"
15:04:56.126237,"$MYINS,0.82,0.50,130.47*7C"
15:04:56.139231,"$MYINS,0.84,0.60,130.46*78"
15:04:56.152235,"$MYINS,0.89,0.57,130.44*73"
15:04:56.165238,"$MYINS,0.95,0.61,130.42*7D"
15:04:56.178233,"$MYINS,1.00,0.54,130.41*75"
15:04:56.191237,"$MYINS,0.99,0.43,130.39*7D"
15:04:56.204241,"$MYINS,1.01,0.35,130.38*7D"
15:04:56.217244,"$MYINS,1.03,0.39,130.36*7D"
15:04:56.230239,"$MYINS,1.02,0.41,130.35*70"
15:04:56.243234,"$MYINS,0.96,0.41,130.33*7A"
15:04:56.256237,"$MYINS,0.92,0.39,130.32*70"
15:04:56.269241,"$MYINS,0.86,0.29,130.30*76"
15:04:56.282253,"$MYINS,0.77,0.27,130.28*7F"
15:04:56.295240,"$MYINS,0.72,0.28,130.27*7A"
15:04:56.308234,"$MYINS,0.66,0.21,130.25*74"
15:04:56.321229,"$MYINS,0.60,0.23,130.24*71"
15:04:56.334233,"$MYINS,0.57,0.14,130.22*77"
15:04:56.347228,"$MYINS,0.53,0.19,130.21*7D"
15:04:56.360231,"$MYINS,0.49,0.07,130.20*78"
15:04:56.373322,"$MYINS,0.46,-0.03,130.18*55"
15:04:56.386317,"$MYINS,0.43,-0.06,130.17*5A"
15:04:56.399332,"$MYINS,0.40,-0.16,130.16*59"
15:04:56.412323,"$MYINS,0.35,-0.28,130.15*55"
15:04:56.425318,"$MYINS,0.37,-0.23,130.14*5D"
15:04:56.438322,"$MYINS,0.44,-0.20,130.13*5D"
15:04:56.451317,"$MYINS,0.36,-0.19,130.12*53"
15:04:56.464321,"$MYINS,0.33,-0.23,130.11*5C"
15:04:56.477315,"$MYINS,0.29,-0.23,130.11*57"
15:04:56.490328,"$MYINS,0.26,-0.17,130.10*5E"
15:04:56.503314,"$MYINS,0.26,-0.08,130.09*58"
15:04:56.516318,"$MYINS,0.29,-0.07,130.08*59"
15:04:56.529321,"$MYINS,0.23,-0.17,130.07*5D"
15:04:56.542333,"$MYINS,0.30,-0.16,130.07*5E"
15:04:56.555319,"$MYINS,0.30,-0.17,130.05*5D"
15:04:56.568314,"$MYINS,0.33,-0.28,130.05*52"
15:04:56.581318,"$MYINS,0.34,-0.32,130.04*5F"
15:04:56.594322,"$MYINS,0.33,-0.17,130.03*58"
15:04:56.607317,"$MYINS,0.33,-0.08,130.02*57"
15:04:56.620312,"$MYINS,0.30,-0.01,130.00*5F"
15:04:56.633315,"$MYINS,0.30,-0.04,129.99*52"
15:04:56.646240,"$MYINS,0.28,0.08,129.97*74"
15:04:56.659244,"$MYINS,0.21,0.12,129.96*77"
15:04:56.672239,"$MYINS,0.17,0.16,129.94*74"
15:04:56.685242,"$MYINS,0.16,0.20,129.93*77"
15:04:56.698228,"$MYINS,0.15,0.29,129.91*7F"
15:04:56.711241,"$MYINS,0.13,0.37,129.89*7F"
15:04:56.724236,"$MYINS,0.18,0.35,129.87*78"
15:04:56.737239,"$MYINS,0.14,0.25,129.85*77"
15:04:56.750243,"$MYINS,0.12,0.33,129.83*70"
15:04:56.763229,"$MYINS,0.17,0.38,129.81*7C"
15:04:56.776232,"$MYINS,0.18,0.32,129.79*7E"
15:04:56.789245,"$MYINS,0.19,0.24,129.77*76"
15:04:56.802240,"$MYINS,0.16,0.20,129.75*7F"
15:04:56.815235,"$MYINS,0.18,0.21,129.73*76"
15:04:56.828238,"$MYINS,0.11,0.28,129.71*74"
15:04:56.841233,"$MYINS,0.13,0.32,129.69*74"
15:04:56.854245,"$MYINS,0.14,0.36,129.67*79"
15:04:56.867249,"$MYINS,0.15,0.38,129.65*74"
15:04:56.880244,"$MYINS,0.19,0.45,129.63*74"
15:04:56.893239,"$MYINS,0.21,0.47,129.62*7C"
15:04:56.906242,"$MYINS,0.24,0.48,129.60*74"
15:04:56.919246,"$MYINS,0.27,0.64,129.58*72"
15:04:56.932232,"$MYINS,0.34,0.62,129.57*79"
15:04:56.945244,"$MYINS,0.35,0.66,129.54*7F"
15:04:56.958239,"$MYINS,0.41,0.61,129.53*7C"
15:04:56.971243,"$MYINS,0.44,0.54,129.51*7D"
15:04:57.984246,"$MYINS,0.46,0.45,129.50*7E"
15:04:57.997241,"$MYINS,0.48,0.37,129.48*7C"
15:04:57.010198,"$MYINS,0.48,0.31,129.46*74"
15:04:57.023193,"$MYINS,0.44,0.27,129.44*7D"
15:04:57.036197,"$MYINS,0.45,0.34,129.43*79"
15:04:57.049192,"$MYINS,0.41,0.27,129.41*7D"
15:04:57.062195,"$MYINS,0.40,0.18,129.39*7F"
15:04:57.075207,"$MYINS,0.32,0.15,129.37*79"
15:04:57.088194,"$MYINS,0.32,0.14,129.35*7A"
15:04:57.101197,"$MYINS,0.26,0.12,129.32*7E"
15:04:57.114184,"$MYINS,0.19,0.10,129.30*72"
15:04:57.127187,"$MYINS,0.15,0.03,129.28*75"
15:04:57.140269,"$MYINS,0.19,-0.03,129.26*5A"
15:04:57.153281,"$MYINS,0.23,-0.06,129.24*54"
15:04:57.166276,"$MYINS,0.24,-0.08,129.22*5B"
15:04:57.179288,"$MYINS,0.22,-0.10,129.19*5C"
15:04:57.192283,"$MYINS,0.30,-0.11,129.17*50"
15:04:57.205287,"$MYINS,0.27,-0.15,129.15*50"
15:04:57.218290,"$MYINS,0.25,-0.28,129.13*5A"
15:04:57.231285,"$MYINS,0.26,-0.29,129.11*5A"
15:04:57.244280,"$MYINS,0.26,-0.37,129.09*5C"
15:04:57.257283,"$MYINS,0.21,-0.37,129.07*55"
15:04:57.270278,"$MYINS,0.23,-0.48,129.05*5D"
15:04:57.283282,"$MYINS,0.25,-0.57,129.03*53"
15:04:57.296277,"$MYINS,0.25,-0.59,129.02*5C"
15:04:57.309280,"$MYINS,0.32,-0.61,129.00*53"
15:04:57.322284,"$MYINS,0.32,-0.63,128.98*51"
15:04:57.335287,"$MYINS,0.32,-0.73,128.96*5E"
15:04:57.348282,"$MYINS,0.36,-0.83,128.94*57"
15:04:57.361286,"$MYINS,0.36,-0.84,128.93*57"
15:04:57.374281,"$MYINS,0.35,-0.94,128.91*57"
15:04:57.387284,"$MYINS,0.29,-0.97,128.89*50"
15:04:57.400288,"$MYINS,0.28,-1.11,128.87*50"
15:04:57.413283,"$MYINS,0.24,-1.13,128.85*5C"
15:04:57.426295,"$MYINS,0.23,-1.22,128.83*5F"
15:04:57.439290,"$MYINS,0.23,-1.24,128.82*58"
15:04:57.452285,"$MYINS,0.24,-1.37,128.80*5F"
15:04:57.465288,"$MYINS,0.22,-1.41,128.79*5E"
15:04:57.478292,"$MYINS,0.27,-1.48,128.77*5C"
15:04:57.491278,"$MYINS,0.21,-1.45,128.76*56"
15:04:57.504282,"$MYINS,0.19,-1.54,128.75*5E"
15:04:57.517286,"$MYINS,0.27,-1.52,128.73*53"
15:04:57.530281,"$MYINS,0.27,-1.48,128.72*59"
15:04:57.543292,"$MYINS,0.25,-1.37,128.70*51"
15:04:57.556287,"$MYINS,0.26,-1.27,128.69*5B"
15:04:57.569282,"$MYINS,0.25,-1.23,128.68*5D"
15:04:57.582286,"$MYINS,0.27,-1.17,128.66*56"
15:04:57.595281,"$MYINS,0.34,-1.07,128.65*56"
15:04:57.608293,"$MYINS,0.33,-1.11,128.64*57"
15:04:57.621296,"$MYINS,0.33,-1.12,128.62*52"
15:04:57.634283,"$MYINS,0.38,-1.02,128.61*5B"
15:04:57.647286,"$MYINS,0.44,-0.98,128.60*53"
15:04:57.660281,"$MYINS,0.47,-0.94,128.59*56"
15:04:57.673285,"$MYINS,0.50,-0.92,128.58*57"
15:04:57.686279,"$MYINS,0.51,-0.86,128.57*5C"
15:04:57.699283,"$MYINS,0.53,-0.83,128.56*5A"
15:04:57.712278,"$MYINS,0.54,-0.84,128.55*59"
15:04:57.725290,"$MYINS,0.55,-0.77,128.53*52"
15:04:57.738294,"$MYINS,0.56,-0.73,128.52*54"
15:04:57.751289,"$MYINS,0.56,-0.69,128.51*5C"
15:04:57.764293,"$MYINS,0.56,-0.60,128.50*54"
15:04:57.777287,"$MYINS,0.54,-0.47,128.50*53"
15:04:57.790291,"$MYINS,0.53,-0.43,128.49*58"
15:04:57.803286,"$MYINS,0.52,-0.34,128.48*58"
15:04:57.816289,"$MYINS,0.51,-0.25,128.46*55"
15:04:57.829284,"$MYINS,0.46,-0.17,128.45*51"
15:04:57.842288,"$MYINS,0.45,-0.12,128.44*56"
15:04:57.855274,"$MYINS,0.43,-0.01,128.43*55"
15:04:57.868286,"$MYINS,0.48,-0.02,128.42*5C"
15:04:57.881281,"$MYINS,0.41,-0.02,128.40*57"
15:04:57.894285,"$MYINS,0.42,-0.06,128.40*50"
15:04:57.907288,"$MYINS,0.48,-0.10,128.38*52"
15:04:57.920275,"$MYINS,0.48,-0.10,128.37*5D"
15:04:57.933287,"$MYINS,0.52,-0.08,128.36*5E"
15:04:57.946195,"$MYINS,0.50,0.02,128.35*78"
15:04:57.959199,"$MYINS,0.50,0.04,128.34*7F"
15:04:57.972202,"$MYINS,0.49,0.19,128.33*7C"
15:04:58.985197,"$MYINS,0.54,0.28,128.32*73"
15:04:58.998200,"$MYINS,0.54,0.32,128.30*7A"
15:04:58.011149,"$MYINS,0.61,0.26,128.29*71"
15:04:58.024161,"$MYINS,0.61,0.35,128.28*72"
15:04:58.037156,"$MYINS,0.58,0.39,128.27*7B"
15:04:58.050160,"$MYINS,0.54,0.30,128.25*7C"
15:04:58.063163,"$MYINS,0.47,0.25,128.23*7C"
15:04:58.076158,"$MYINS,0.47,0.22,128.22*7A"
15:04:58.089153,"$MYINS,0.42,0.19,128.20*75"
15:04:58.102148,"$MYINS,0.41,0.18,128.18*7C"
15:04:58.115247,"$MYINS,0.36,-0.01,128.17*56"
15:04:58.128155,"$MYINS,0.33,0.06,128.15*7B"
15:04:58.141150,"$MYINS,0.33,0.11,128.13*7B"
15:04:58.154153,"$MYINS,0.35,0.13,128.11*7D"
15:04:58.167157,"$MYINS,0.37,0.12,128.09*77"
15:04:58.180152,"$MYINS,0.38,0.22,128.08*7A"
15:04:58.193156,"$MYINS,0.41,0.20,128.06*78"
15:04:58.206150,"$MYINS,0.38,0.16,128.05*70"
15:04:58.219154,"$MYINS,0.40,0.11,128.03*7E"
15:04:58.232157,"$MYINS,0.47,0.09,128.01*72"
15:04:58.245152,"$MYINS,0.50,0.15,128.00*78"
15:04:58.258156,"$MYINS,0.58,0.19,127.99*73"
15:04:58.271160,"$MYINS,0.68,0.25,127.97*71"
15:04:58.284163,"$MYINS,0.74,0.21,127.95*7A"
15:04:58.297158,"$MYINS,0.74,0.21,127.95*7A"
15:04:58.310161,"$MYINS,0.75,0.31,127.93*7C"
15:04:58.323165,"$MYINS,0.75,0.28,127.92*75"
15:04:58.336160,"$MYINS,0.75,0.17,127.91*7A"
15:04:58.349163,"$MYINS,0.77,0.22,127.90*7F"
15:04:58.362158,"$MYINS,0.76,0.30,127.89*75"
15:04:58.375162,"$MYINS,0.84,0.19,127.88*72"
15:04:58.388166,"$MYINS,0.80,0.35,127.87*77"
15:04:58.401155,"$MYINS,0.78,0.45,127.87*77"
15:04:58.414156,"$MYINS,0.70,0.47,127.86*7C"
15:04:58.427159,"$MYINS,0.64,0.43,127.85*7E"
15:04:58.440162,"$MYINS,0.57,0.47,127.84*7B"
15:04:58.453157,"$MYINS,0.53,0.52,127.83*7C"
15:04:58.466161,"$MYINS,0.48,0.48,127.82*7C"
15:04:58.479156,"$MYINS,0.43,0.47,127.81*7B"
15:04:58.492160,"$MYINS,0.40,0.43,127.80*7D"
15:04:58.505163,"$MYINS,0.37,0.39,127.80*70"
15:04:58.518158,"$MYINS,0.29,0.35,127.79*75"
15:04:58.531161,"$MYINS,0.31,0.33,127.78*7B"
15:04:58.544156,"$MYINS,0.31,0.26,127.77*70"
15:04:58.557160,"$MYINS,0.30,0.19,127.76*7C"
15:04:58.570163,"$MYINS,0.30,0.14,127.75*72"
15:04:58.583149,"$MYINS,0.33,0.06,127.74*73"
15:04:58.596153,"$MYINS,0.30,0.06,127.73*77"
15:04:58.609148,"$MYINS,0.27,0.00,127.72*76"
15:04:58.622238,"$MYINS,0.21,-0.03,127.71*5D"
15:04:58.635242,"$MYINS,0.17,-0.06,127.69*54"
15:04:58.648246,"$MYINS,0.10,-0.05,127.68*51"
15:04:58.661249,"$MYINS,0.03,-0.12,127.67*5A"
15:04:58.674340,"$MYINS,-0.02,-0.11,127.65*77"
15:04:58.687334,"$MYINS,-0.05,-0.15,127.63*72"
15:04:58.700338,"$MYINS,-0.02,-0.26,127.62*74"
15:04:58.713246,"$MYINS,0.03,-0.25,127.61*58"
15:04:58.726328,"$MYINS,-0.01,-0.20,127.59*79"
15:04:58.739253,"$MYINS,0.02,-0.29,127.57*50"
15:04:58.752335,"$MYINS,-0.01,-0.22,127.55*77"
15:04:58.765339,"$MYINS,-0.02,-0.24,127.54*73"
15:04:58.778333,"$MYINS,-0.02,-0.35,127.52*75"
15:04:58.791337,"$MYINS,-0.07,-0.39,127.50*7E"
15:04:58.804332,"$MYINS,-0.13,-0.39,127.49*73"
15:04:58.817335,"$MYINS,-0.13,-0.38,127.47*7C"
15:04:58.830339,"$MYINS,-0.14,-0.25,127.45*75"
15:04:58.843343,"$MYINS,-0.19,-0.20,127.44*7C"
15:04:58.856328,"$MYINS,-0.18,-0.15,127.42*7D"
15:04:58.869332,"$MYINS,-0.18,-0.06,127.40*7D"
15:04:58.882240,"$MYINS,-0.20,0.03,127.39*50"
15:04:58.895244,"$MYINS,-0.22,0.07,127.37*58"
15:04:58.908248,"$MYINS,-0.16,0.17,127.35*5C"
15:04:58.921251,"$MYINS,-0.12,0.25,127.34*58"
15:04:58.934246,"$MYINS,-0.09,0.40,127.32*57"
15:04:58.947241,"$MYINS,-0.05,0.47,127.31*5F"
15:04:58.960253,"$MYINS,-0.01,0.44,127.29*51"
15:04:58.973161,"$MYINS,0.08,0.45,127.28*75"
15:04:59.986165,"$MYINS,0.16,0.48,127.27*78"
15:04:59.999160,"$MYINS,0.25,0.38,127.26*7E"
15:04:59.012117,"$MYINS,0.29,0.39,127.24*71"
15:04:59.025112,"$MYINS,0.36,0.37,127.24*71"
15:04:59.038115,"$MYINS,0.42,0.46,127.22*72"
15:04:59.051119,"$MYINS,0.49,0.53,127.21*7E"
15:04:59.064114,"$MYINS,0.56,0.44,127.20*77"
15:04:59.077126,"$MYINS,0.64,0.45,127.20*77"
15:04:59.090121,"$MYINS,0.69,0.43,127.18*77"
15:04:59.103125,"$MYINS,0.73,0.46,127.17*76"
15:04:59.116128,"$MYINS,0.79,0.42,127.16*79"
15:04:59.129123,"$MYINS,0.77,0.52,127.14*74"
15:04:59.142118,"$MYINS,0.70,0.52,127.13*74"
15:04:59.155113,"$MYINS,0.65,0.57,127.12*74"
15:04:59.168116,"$MYINS,0.59,0.60,127.10*7D"
15:04:59.181111,"$MYINS,0.56,0.66,127.08*7D"
15:04:59.194114,"$MYINS,0.54,0.64,127.07*72"
15:04:59.207118,"$MYINS,0.53,0.53,127.04*72"
15:04:59.220113,"$MYINS,0.52,0.47,127.03*71"
15:04:59.233108,"$MYINS,0.49,0.44,127.01*7A"
15:04:59.246120,"$MYINS,0.43,0.51,126.99*74"
15:04:59.259124,"$MYINS,0.40,0.36,126.97*78"
15:04:59.272119,"$MYINS,0.34,0.28,126.96*75"
15:04:59.285131,"$MYINS,0.37,0.18,126.94*77"
15:04:59.298117,"$MYINS,0.34,0.16,126.92*7C"
15:04:59.311112,"$MYINS,0.33,0.04,126.91*7B"
15:04:59.324107,"$MYINS,0.32,0.04,126.90*7B"
15:04:59.337119,"$MYINS,0.32,0.17,126.89*71"
15:04:59.350114,"$MYINS,0.34,0.15,126.87*7B"
15:04:59.363118,"$MYINS,0.33,0.16,126.86*7E"
15:04:59.376121,"$MYINS,0.34,0.26,126.84*78"
15:04:59.389125,"$MYINS,0.32,0.34,126.83*7A"
15:04:59.402119,"$MYINS,0.33,0.38,126.81*75"
15:04:59.415114,"$MYINS,0.36,0.43,126.80*7D"
15:04:59.428118,"$MYINS,0.30,0.39,126.78*71"
15:04:59.441122,"$MYINS,0.28,0.37,126.76*78"
15:04:59.454125,"$MYINS,0.31,0.24,126.74*70"
15:04:59.467120,"$MYINS,0.35,0.21,126.73*76"
15:04:59.480115,"$MYINS,0.41,0.22,126.71*74"
15:04:59.493127,"$MYINS,0.43,0.23,126.70*76"
15:04:59.506122,"$MYINS,0.44,0.30,126.68*7A"
15:04:59.519117,"$MYINS,0.40,0.27,126.67*77"
15:04:59.532121,"$MYINS,0.37,0.24,126.65*76"
15:04:59.545124,"$MYINS,0.44,0.26,126.64*71"
15:04:59.558119,"$MYINS,0.50,0.22,126.63*77"
15:04:59.571123,"$MYINS,0.47,0.24,126.61*75"
15:04:59.584126,"$MYINS,0.45,0.18,126.59*73"
15:04:59.597130,"$MYINS,0.51,0.27,126.58*7B"
15:04:59.610116,"$MYINS,0.48,0.22,126.57*79"
15:04:59.623119,"$MYINS,0.41,0.26,126.56*75"
15:04:59.636123,"$MYINS,0.36,0.25,126.55*75"
15:04:59.649118,"$MYINS,0.30,0.28,126.54*7F"
15:04:59.662122,"$MYINS,0.26,0.22,126.52*74"
15:04:59.675117,"$MYINS,0.24,0.28,126.52*7C"
15:04:59.688128,"$MYINS,0.16,0.36,126.50*70"
15:04:59.701132,"$MYINS,0.13,0.28,126.49*72"
15:04:59.714118,"$MYINS,0.11,0.30,126.47*77"
15:04:59.727113,"$MYINS,0.10,0.29,126.46*7F"
15:04:59.740117,"$MYINS,0.09,0.25,126.45*78"
15:04:59.753112,"$MYINS,0.11,0.23,126.43*71"
15:04:59.766124,"$MYINS,0.13,0.18,126.41*79"
15:04:59.779119,"$MYINS,0.13,0.11,126.40*71"
15:04:59.792114,"$MYINS,0.16,0.03,126.39*79"
15:04:59.805109,"$MYINS,0.20,0.00,126.38*7E"
15:04:59.818208,"$MYINS,0.20,-0.10,126.36*5C"
15:04:59.831211,"$MYINS,0.24,-0.17,126.36*5F"
15:04:59.844206,"$MYINS,0.32,-0.21,126.35*5E"
15:04:59.857210,"$MYINS,0.35,-0.15,126.33*58"
15:04:59.870205,"$MYINS,0.40,-0.13,126.33*5C"
15:04:59.883208,"$MYINS,0.42,-0.14,126.31*5B"
15:04:59.896203,"$MYINS,0.44,-0.01,126.30*58"
15:04:59.909215,"$MYINS,0.46,-0.02,126.29*51"
15:04:59.922115,"$MYINS,0.48,0.04,126.28*75"
15:04:59.935136,"$MYINS,0.50,0.12,126.27*74"
15:04:59.948122,"$MYINS,0.52,0.18,126.26*7D"
15:04:59.961126,"$MYINS,0.53,0.22,126.25*76"
15:04:59.974111,"$MYINS,0.57,0.29,126.25*79"
15:05:00.987124,"$MYINS,0.54,0.37,126.23*73"
15:05:00.000081,"$MYINS,0.56,0.33,126.22*74"
15:05:00.013085,"$MYINS,0.49,0.28,126.21*73"
15:05:00.026080,"$MYINS,0.46,0.31,126.20*75"
15:05:00.039066,"$MYINS,0.40,0.24,126.19*7D"
15:05:00.052078,"$MYINS,0.38,0.22,126.17*7A"
15:05:00.065081,"$MYINS,0.38,0.18,126.17*73"
15:05:00.078076,"$MYINS,0.38,0.20,126.16*79"
15:05:00.091071,"$MYINS,0.38,0.32,126.15*79"
15:05:00.104075,"$MYINS,0.45,0.29,126.14*78"
15:05:00.117079,"$MYINS,0.46,0.30,126.13*74"
15:05:00.130073,"$MYINS,0.49,0.19,126.13*70"
15:05:00.143085,"$MYINS,0.56,0.15,126.12*73"
15:05:00.156072,"$MYINS,0.57,0.31,126.12*74"
15:05:00.169075,"$MYINS,0.60,0.20,126.11*73"
15:05:00.182079,"$MYINS,0.58,0.14,126.11*7F"
15:05:00.195074,"$MYINS,0.64,0.05,126.10*71"
15:05:00.208069,"$MYINS,0.64,0.03,126.10*77"
15:05:00.221168,"$MYINS,0.68,-0.07,126.10*52"
15:05:00.234171,"$MYINS,0.68,-0.19,126.09*55"
15:05:00.247158,"$MYINS,0.74,-0.35,126.09*56"
15:05:00.260179,"$MYINS,0.76,-0.35,126.09*54"
15:05:00.273165,"$MYINS,0.75,-0.24,126.08*56"
15:05:00.286168,"$MYINS,0.75,-0.27,126.08*55"
15:05:00.299172,"$MYINS,0.71,-0.39,126.07*51"
15:05:00.312167,"$MYINS,0.68,-0.49,126.07*5E"
15:05:00.325162,"$MYINS,0.64,-0.49,126.07*52"
15:05:00.338165,"$MYINS,0.66,-0.63,126.07*58"
15:05:00.351169,"$MYINS,0.68,-0.62,126.09*59"
15:05:00.364163,"$MYINS,0.74,-1.03,126.12*58"
15:05:00.377167,"$MYINS,0.71,-0.99,126.16*5B"
15:05:00.390162,"$MYINS,0.67,-1.06,126.21*5F"
15:05:00.403174,"$MYINS,0.61,-1.14,126.27*5C"
15:05:00.416169,"$MYINS,0.54,-1.25,126.33*5D"
15:05:00.429164,"$MYINS,0.47,-1.33,126.40*5C"
15:05:00.442159,"$MYINS,0.38,-1.52,126.49*5A"
15:05:00.455171,"$MYINS,0.28,-1.57,126.58*5E"
15:05:00.468166,"$MYINS,0.22,-1.69,126.67*55"
15:05:00.481170,"$MYINS,0.16,-1.74,126.77*5F"
15:05:00.494173,"$MYINS,0.11,-1.87,126.87*5B"
