PC Timestamp,Raw Data
2025-07-14 09:50:09.110,"$MYINS,3.26,10.14,231.55*41"
2025-07-14 09:50:09.110,"$MYINS,3.28,10.11,231.59*46"
2025-07-14 09:50:09.110,"$MYINS,3.28,10.19,231.62*46"
2025-07-14 09:50:09.110,"$MYINS,3.24,10.24,231.66*40"
2025-07-14 09:50:09.212,"$MYINS,3.22,10.32,231.69*4E"
2025-07-14 09:50:09.212,"$MYINS,3.21,10.29,231.73*4C"
2025-07-14 09:50:09.212,"$MYINS,3.20,10.37,231.76*47"
2025-07-14 09:50:09.212,"$MYINS,3.19,10.38,231.79*4D"
2025-07-14 09:50:09.212,"$MYINS,3.16,10.43,231.83*4B"
2025-07-14 09:50:09.212,"$MYINS,3.12,10.50,231.86*48"
2025-07-14 09:50:09.212,"$MYINS,3.11,10.52,231.90*4E"
2025-07-14 09:50:09.212,"$MYINS,3.10,10.55,231.94*4C"
2025-07-14 09:50:09.317,"$MYINS,3.09,10.57,231.97*45"
2025-07-14 09:50:09.317,"$MYINS,3.09,10.60,232.01*4D"
2025-07-14 09:50:09.317,"$MYINS,3.15,10.59,232.07*4C"
2025-07-14 09:50:09.317,"$MYINS,3.17,10.61,232.11*42"
2025-07-14 09:50:09.317,"$MYINS,3.17,10.56,232.15*42"
2025-07-14 09:50:09.317,"$MYINS,3.14,10.62,232.18*4B"
2025-07-14 09:50:09.317,"$MYINS,3.13,10.71,232.21*44"
2025-07-14 09:50:09.317,"$MYINS,3.14,10.65,232.24*43"
2025-07-14 09:50:09.420,"$MYINS,3.19,10.65,232.29*43"
2025-07-14 09:50:09.420,"$MYINS,3.21,10.62,232.33*44"
2025-07-14 09:50:09.420,"$MYINS,3.15,10.70,232.36*45"
2025-07-14 09:50:09.420,"$MYINS,3.09,10.77,232.39*40"
2025-07-14 09:50:09.420,"$MYINS,3.06,10.86,232.42*4D"
2025-07-14 09:50:09.420,"$MYINS,3.01,10.74,232.45*40"
2025-07-14 09:50:09.420,"$MYINS,2.99,10.72,232.48*4B"
2025-07-14 09:50:09.420,"$MYINS,2.96,10.79,232.51*47"
2025-07-14 09:50:09.525,"$MYINS,2.93,10.69,232.52*40"
2025-07-14 09:50:09.525,"$MYINS,2.92,10.55,232.53*4F"
2025-07-14 09:50:09.525,"$MYINS,2.86,10.59,232.55*40"
2025-07-14 09:50:09.526,"$MYINS,2.80,10.68,232.57*46"
2025-07-14 09:50:09.526,"$MYINS,2.78,10.69,232.59*4E"
2025-07-14 09:50:09.526,"$MYINS,2.76,10.66,232.61*44"
2025-07-14 09:50:09.526,"$MYINS,2.74,10.55,232.63*44"
2025-07-14 09:50:09.526,"$MYINS,2.73,10.60,232.67*41"
2025-07-14 09:50:09.628,"$MYINS,2.75,10.56,232.70*44"
2025-07-14 09:50:09.628,"$MYINS,2.78,10.44,232.73*49"
2025-07-14 09:50:09.628,"$MYINS,2.77,10.43,232.76*44"
2025-07-14 09:50:09.628,"$MYINS,2.76,10.64,232.80*49"
2025-07-14 09:50:09.628,"$MYINS,2.76,10.66,232.83*48"
2025-07-14 09:50:09.628,"$MYINS,2.75,10.58,232.84*41"
2025-07-14 09:50:09.628,"$MYINS,2.69,10.55,232.85*40"
2025-07-14 09:50:09.628,"$MYINS,2.65,10.62,232.88*45"
2025-07-14 09:50:09.730,"$MYINS,2.64,10.57,232.90*4B"
2025-07-14 09:50:09.730,"$MYINS,2.65,10.51,232.93*4F"
2025-07-14 09:50:09.730,"$MYINS,2.65,10.43,232.95*4A"
2025-07-14 09:50:09.730,"$MYINS,2.59,10.43,232.97*47"
2025-07-14 09:50:09.730,"$MYINS,2.55,10.48,232.99*4E"
2025-07-14 09:50:09.730,"$MYINS,2.53,10.52,233.01*43"
2025-07-14 09:50:09.730,"$MYINS,2.51,10.49,233.04*4E"
2025-07-14 09:50:09.730,"$MYINS,2.48,10.54,233.06*48"
2025-07-14 09:50:09.838,"$MYINS,2.42,10.57,233.09*4E"
2025-07-14 09:50:09.838,"$MYINS,2.39,10.61,233.12*4D"
2025-07-14 09:50:09.838,"$MYINS,2.38,10.59,233.15*40"
2025-07-14 09:50:09.838,"$MYINS,2.46,10.59,233.19*45"
2025-07-14 09:50:09.838,"$MYINS,2.48,10.54,233.23*4F"
2025-07-14 09:50:09.839,"$MYINS,2.50,10.57,233.27*41"
2025-07-14 09:50:09.839,"$MYINS,2.55,10.51,233.32*46"
2025-07-14 09:50:09.839,"$MYINS,2.61,10.33,233.35*42"
2025-07-14 09:50:09.940,"$MYINS,2.64,10.27,233.39*4E"
2025-07-14 09:50:09.940,"$MYINS,2.67,10.43,233.43*42"
2025-07-14 09:50:09.940,"$MYINS,2.71,10.31,233.48*4B"
2025-07-14 09:50:09.940,"$MYINS,2.77,10.25,233.52*43"
2025-07-14 09:50:09.940,"$MYINS,2.79,10.13,233.56*4C"
2025-07-14 09:50:09.940,"$MYINS,2.79,10.15,233.59*45"
2025-07-14 09:50:09.940,"$MYINS,2.81,10.15,233.63*4B"
2025-07-14 09:50:09.940,"$MYINS,2.89,10.08,233.67*4B"
2025-07-14 09:50:10.044,"$MYINS,2.94,10.02,233.71*4A"
2025-07-14 09:50:10.044,"$MYINS,2.96,9.95,233.75*7A"
2025-07-14 09:50:10.044,"$MYINS,2.95,10.07,233.78*47"
2025-07-14 09:50:10.044,"$MYINS,2.90,10.02,233.81*41"
2025-07-14 09:50:10.044,"$MYINS,2.92,9.94,233.84*71"
2025-07-14 09:50:10.044,"$MYINS,2.89,9.97,233.87*7B"
2025-07-14 09:50:10.044,"$MYINS,2.84,10.11,233.90*46"
2025-07-14 09:50:10.044,"$MYINS,2.81,10.07,233.92*46"
2025-07-14 09:50:10.148,"$MYINS,2.78,10.04,233.94*45"
2025-07-14 09:50:10.148,"$MYINS,2.71,9.99,233.95*71"
2025-07-14 09:50:10.148,"$MYINS,2.66,10.02,233.96*4E"
2025-07-14 09:50:10.148,"$MYINS,2.56,9.99,233.97*76"
2025-07-14 09:50:10.148,"$MYINS,2.50,9.95,233.98*73"
2025-07-14 09:50:10.148,"$MYINS,2.56,9.99,234.00*7F"
2025-07-14 09:50:10.148,"$MYINS,2.58,9.94,234.02*7E"
2025-07-14 09:50:10.148,"$MYINS,2.56,9.93,234.03*76"
2025-07-14 09:50:10.255,"$MYINS,2.49,9.96,234.02*7C"
2025-07-14 09:50:10.256,"$MYINS,2.55,9.95,234.05*75"
2025-07-14 09:50:10.256,"$MYINS,2.57,9.91,234.07*71"
2025-07-14 09:50:10.256,"$MYINS,2.59,9.89,234.09*78"
2025-07-14 09:50:10.256,"$MYINS,2.63,9.98,234.11*78"
2025-07-14 09:50:10.256,"$MYINS,2.69,9.91,234.13*79"
2025-07-14 09:50:10.256,"$MYINS,2.75,9.83,234.15*71"
2025-07-14 09:50:10.256,"$MYINS,2.82,9.80,234.17*78"
2025-07-14 09:50:10.358,"$MYINS,2.88,9.73,234.20*7A"
2025-07-14 09:50:10.358,"$MYINS,2.90,9.67,234.21*77"
2025-07-14 09:50:10.358,"$MYINS,2.95,9.58,234.24*7B"
2025-07-14 09:50:10.359,"$MYINS,2.97,9.50,234.26*73"
2025-07-14 09:50:10.359,"$MYINS,2.99,9.43,234.28*71"
2025-07-14 09:50:10.359,"$MYINS,2.99,9.49,234.31*73"
2025-07-14 09:50:10.360,"$MYINS,3.02,9.38,234.34*73"
2025-07-14 09:50:10.360,"$MYINS,3.10,9.25,234.37*7F"
2025-07-14 09:50:10.462,"$MYINS,3.13,9.23,234.39*74"
2025-07-14 09:50:10.462,"$MYINS,3.13,9.26,234.41*7E"
2025-07-14 09:50:10.462,"$MYINS,3.12,9.24,234.43*7F"
2025-07-14 09:50:10.462,"$MYINS,3.12,9.22,234.45*7F"
2025-07-14 09:50:10.462,"$MYINS,3.13,9.25,234.47*7B"
2025-07-14 09:50:10.462,"$MYINS,3.09,9.37,234.50*75"
2025-07-14 09:50:10.462,"$MYINS,3.04,9.45,234.53*7E"
2025-07-14 09:50:10.462,"$MYINS,3.11,9.44,234.57*7F"
2025-07-14 09:50:10.567,"$MYINS,3.14,9.47,234.61*7C"
2025-07-14 09:50:10.567,"$MYINS,3.13,9.36,234.63*7F"
2025-07-14 09:50:10.567,"$MYINS,3.09,9.34,234.66*73"
2025-07-14 09:50:10.567,"$MYINS,3.08,9.42,234.69*7C"
2025-07-14 09:50:10.567,"$MYINS,3.07,9.52,234.72*78"
2025-07-14 09:50:10.567,"$MYINS,3.04,9.70,234.75*7C"
2025-07-14 09:50:10.567,"$MYINS,2.99,9.76,234.78*72"
2025-07-14 09:50:10.567,"$MYINS,2.97,9.68,234.81*75"
2025-07-14 09:50:10.668,"$MYINS,2.97,9.74,234.85*7C"
2025-07-14 09:50:10.668,"$MYINS,2.95,9.83,234.88*7B"
2025-07-14 09:50:10.668,"$MYINS,2.99,9.80,234.92*7F"
2025-07-14 09:50:10.668,"$MYINS,2.96,9.89,234.94*7F"
2025-07-14 09:50:10.668,"$MYINS,2.95,9.99,234.97*7E"
2025-07-14 09:50:10.668,"$MYINS,2.93,10.05,235.00*4A"
2025-07-14 09:50:10.668,"$MYINS,2.90,10.10,235.02*4F"
2025-07-14 09:50:10.668,"$MYINS,2.86,10.14,235.03*4D"
2025-07-14 09:50:10.772,"$MYINS,2.82,10.23,235.06*48"
2025-07-14 09:50:10.772,"$MYINS,2.80,10.27,235.08*40"
2025-07-14 09:50:10.772,"$MYINS,2.77,10.29,235.10*4F"
2025-07-14 09:50:10.772,"$MYINS,2.74,10.34,235.12*42"
2025-07-14 09:50:10.772,"$MYINS,2.69,10.39,235.13*42"
2025-07-14 09:50:10.772,"$MYINS,2.61,10.44,235.15*46"
2025-07-14 09:50:10.772,"$MYINS,2.61,10.44,235.19*4A"
2025-07-14 09:50:10.772,"$MYINS,2.63,10.41,235.23*44"
2025-07-14 09:50:10.876,"$MYINS,2.63,10.31,235.26*46"
2025-07-14 09:50:10.876,"$MYINS,2.61,10.28,235.28*42"
2025-07-14 09:50:10.876,"$MYINS,2.58,10.34,235.29*44"
2025-07-14 09:50:10.876,"$MYINS,2.59,10.28,235.32*42"
2025-07-14 09:50:10.876,"$MYINS,2.59,10.22,235.33*49"
2025-07-14 09:50:10.876,"$MYINS,2.57,10.27,235.36*47"
2025-07-14 09:50:10.876,"$MYINS,2.48,10.38,235.37*46"
2025-07-14 09:50:10.876,"$MYINS,2.51,10.27,235.40*40"
2025-07-14 09:50:10.980,"$MYINS,2.56,10.23,235.43*40"
2025-07-14 09:50:10.980,"$MYINS,2.58,10.15,235.46*4E"
2025-07-14 09:50:10.980,"$MYINS,2.64,10.13,235.50*40"
2025-07-14 09:50:10.980,"$MYINS,2.62,10.15,235.51*41"
2025-07-14 09:50:10.980,"$MYINS,2.61,10.21,235.54*40"
2025-07-14 09:50:10.980,"$MYINS,2.61,10.14,235.57*45"
2025-07-14 09:50:10.980,"$MYINS,2.66,10.06,235.61*44"
2025-07-14 09:50:10.980,"$MYINS,2.62,10.09,235.63*4D"
2025-07-14 09:50:11.084,"$MYINS,2.61,10.14,235.65*44"
2025-07-14 09:50:11.084,"$MYINS,2.64,10.14,235.70*45"
2025-07-14 09:50:11.084,"$MYINS,2.65,10.13,235.73*40"
2025-07-14 09:50:11.085,"$MYINS,2.66,10.09,235.77*4C"
2025-07-14 09:50:11.085,"$MYINS,2.69,10.02,235.80*40"
2025-07-14 09:50:11.085,"$MYINS,2.75,9.97,235.84*7D"
2025-07-14 09:50:11.085,"$MYINS,2.81,9.86,235.88*7A"
2025-07-14 09:50:11.085,"$MYINS,2.84,9.91,235.92*72"
2025-07-14 09:50:11.191,"$MYINS,2.90,9.95,235.97*76"
2025-07-14 09:50:11.191,"$MYINS,2.93,9.95,236.00*78"
2025-07-14 09:50:11.191,"$MYINS,2.91,9.97,236.03*7B"
2025-07-14 09:50:11.191,"$MYINS,2.84,10.02,236.06*4E"
2025-07-14 09:50:11.191,"$MYINS,2.76,10.18,236.08*46"
2025-07-14 09:50:11.191,"$MYINS,2.72,10.25,236.11*44"
2025-07-14 09:50:11.192,"$MYINS,2.68,10.31,236.14*4F"
2025-07-14 09:50:11.192,"$MYINS,2.66,10.23,236.17*41"
2025-07-14 09:50:11.292,"$MYINS,2.70,10.22,236.22*41"
2025-07-14 09:50:11.292,"$MYINS,2.74,10.20,236.26*43"
2025-07-14 09:50:11.292,"$MYINS,2.77,10.16,236.31*43"
2025-07-14 09:50:11.292,"$MYINS,2.79,10.25,236.35*49"
2025-07-14 09:50:11.292,"$MYINS,2.77,10.38,236.40*49"
2025-07-14 09:50:11.292,"$MYINS,2.78,10.27,236.43*4B"
2025-07-14 09:50:11.292,"$MYINS,2.79,10.21,236.45*4A"
2025-07-14 09:50:11.292,"$MYINS,2.79,10.22,236.49*45"
2025-07-14 09:50:11.396,"$MYINS,2.87,9.89,236.53*76"
2025-07-14 09:50:11.396,"$MYINS,2.91,9.51,236.60*74"
2025-07-14 09:50:11.396,"$MYINS,2.98,9.17,236.69*76"
2025-07-14 09:50:11.396,"$MYINS,3.02,8.89,236.82*77"
2025-07-14 09:50:11.396,"$MYINS,3.06,8.72,236.95*71"
2025-07-14 09:50:11.396,"$MYINS,3.07,8.68,237.12*75"
2025-07-14 09:50:11.396,"$MYINS,3.12,8.55,237.29*77"
2025-07-14 09:50:11.396,"$MYINS,3.17,8.30,237.47*79"
2025-07-14 09:50:11.500,"$MYINS,3.18,8.14,237.66*73"
2025-07-14 09:50:11.500,"$MYINS,3.15,8.23,237.87*75"
2025-07-14 09:50:11.500,"$MYINS,3.16,8.10,238.07*71"
2025-07-14 09:50:11.500,"$MYINS,3.17,7.81,238.26*74"
2025-07-14 09:50:11.500,"$MYINS,3.17,7.56,238.47*79"
2025-07-14 09:50:11.500,"$MYINS,3.12,7.51,238.69*77"
2025-07-14 09:50:11.500,"$MYINS,3.07,7.57,238.93*70"
2025-07-14 09:50:11.500,"$MYINS,3.04,7.42,239.18*75"
2025-07-14 09:50:11.605,"$MYINS,2.98,7.29,239.42*73"
2025-07-14 09:50:11.605,"$MYINS,2.90,7.25,239.67*70"
2025-07-14 09:50:11.605,"$MYINS,2.84,7.19,239.92*70"
2025-07-14 09:50:11.605,"$MYINS,2.78,7.08,240.17*70"
2025-07-14 09:50:11.605,"$MYINS,2.72,7.00,240.42*72"
2025-07-14 09:50:11.605,"$MYINS,2.68,6.98,240.68*71"
2025-07-14 09:50:11.605,"$MYINS,2.61,7.04,240.95*7E"
2025-07-14 09:50:11.605,"$MYINS,2.55,7.17,241.23*77"
2025-07-14 09:50:11.708,"$MYINS,2.50,7.16,241.51*76"
2025-07-14 09:50:11.708,"$MYINS,2.49,6.98,241.79*73"
2025-07-14 09:50:11.708,"$MYINS,2.43,7.05,242.09*78"
2025-07-14 09:50:11.708,"$MYINS,2.39,7.22,242.40*7D"
2025-07-14 09:50:11.708,"$MYINS,2.35,7.47,242.72*73"
2025-07-14 09:50:11.708,"$MYINS,2.37,7.55,243.04*72"
2025-07-14 09:50:11.708,"$MYINS,2.37,7.66,243.38*7D"
2025-07-14 09:50:11.708,"$MYINS,2.36,7.67,243.72*73"
2025-07-14 09:50:11.812,"$MYINS,2.32,7.89,244.07*72"
2025-07-14 09:50:11.812,"$MYINS,2.32,8.14,244.43*79"
2025-07-14 09:50:11.812,"$MYINS,2.33,8.10,244.79*75"
2025-07-14 09:50:11.813,"$MYINS,2.35,7.95,245.15*7A"
2025-07-14 09:50:11.813,"$MYINS,2.34,7.88,245.52*74"
2025-07-14 09:50:11.813,"$MYINS,2.33,8.06,245.90*74"
2025-07-14 09:50:11.813,"$MYINS,2.30,8.10,246.28*70"
2025-07-14 09:50:11.813,"$MYINS,2.27,8.14,246.67*79"
2025-07-14 09:50:11.917,"$MYINS,2.28,8.25,247.06*72"
2025-07-14 09:50:11.917,"$MYINS,2.27,8.29,247.46*75"
2025-07-14 09:50:11.917,"$MYINS,2.26,8.36,247.85*75"
2025-07-14 09:50:11.917,"$MYINS,2.26,8.23,248.26*77"
2025-07-14 09:50:11.917,"$MYINS,2.22,8.36,248.66*73"
2025-07-14 09:50:11.918,"$MYINS,2.19,8.58,249.09*7B"
2025-07-14 09:50:11.918,"$MYINS,2.18,8.60,249.52*7F"
2025-07-14 09:50:11.918,"$MYINS,2.18,8.51,249.94*77"
2025-07-14 09:50:12.020,"$MYINS,2.22,8.36,250.38*71"
2025-07-14 09:50:12.020,"$MYINS,2.25,8.43,250.83*74"
2025-07-14 09:50:12.020,"$MYINS,2.26,8.44,251.27*7F"
2025-07-14 09:50:12.020,"$MYINS,2.27,8.43,251.73*78"
2025-07-14 09:50:12.020,"$MYINS,2.27,8.47,252.18*72"
2025-07-14 09:50:12.020,"$MYINS,2.26,8.57,252.63*7E"
2025-07-14 09:50:12.020,"$MYINS,2.27,8.46,253.07*7C"
2025-07-14 09:50:12.020,"$MYINS,2.35,8.16,253.52*7A"
2025-07-14 09:50:12.134,"$MYINS,2.39,8.01,253.97*79"
2025-07-14 09:50:12.134,"$MYINS,2.37,8.25,254.44*78"
2025-07-14 09:50:12.134,"$MYINS,2.37,8.37,254.91*73"
2025-07-14 09:50:12.134,"$MYINS,2.38,8.24,255.37*73"
2025-07-14 09:50:12.134,"$MYINS,2.44,8.18,255.83*78"
2025-07-14 09:50:12.134,"$MYINS,2.48,8.02,256.30*74"
2025-07-14 09:50:12.134,"$MYINS,2.51,8.03,256.77*7E"
2025-07-14 09:50:12.134,"$MYINS,2.51,8.20,257.26*7A"
2025-07-14 09:50:12.242,"$MYINS,2.46,8.42,257.76*7D"
2025-07-14 09:50:12.243,"$MYINS,2.43,8.59,258.26*78"
2025-07-14 09:50:12.243,"$MYINS,2.42,8.64,258.76*72"
2025-07-14 09:50:12.243,"$MYINS,2.45,8.64,259.26*71"
2025-07-14 09:50:12.243,"$MYINS,2.46,8.53,259.76*73"
2025-07-14 09:50:12.243,"$MYINS,2.45,8.47,260.26*7A"
2025-07-14 09:50:12.243,"$MYINS,2.47,8.42,260.78*76"
2025-07-14 09:50:12.243,"$MYINS,2.50,8.54,261.30*7A"
2025-07-14 09:50:12.243,"$MYINS,2.52,8.56,261.83*72"
2025-07-14 09:50:12.360,"$MYINS,2.53,8.49,262.36*70"
2025-07-14 09:50:12.360,"$MYINS,2.57,8.32,262.89*7C"
2025-07-14 09:50:12.360,"$MYINS,2.62,8.13,263.43*7E"
2025-07-14 09:50:12.361,"$MYINS,2.67,7.96,263.96*71"
2025-07-14 09:50:12.361,"$MYINS,2.69,7.93,264.51*76"
2025-07-14 09:50:12.361,"$MYINS,2.71,7.94,265.06*7B"
2025-07-14 09:50:12.361,"$MYINS,2.73,7.91,265.61*7D"
2025-07-14 09:50:12.361,"$MYINS,2.72,7.88,266.16*77"
2025-07-14 09:50:12.465,"$MYINS,2.71,7.69,266.69*73"
2025-07-14 09:50:12.465,"$MYINS,2.69,7.62,267.23*7E"
2025-07-14 09:50:12.465,"$MYINS,2.66,7.59,267.77*78"
2025-07-14 09:50:12.465,"$MYINS,2.62,7.47,268.32*7D"
2025-07-14 09:50:12.465,"$MYINS,2.61,7.50,268.87*76"
2025-07-14 09:50:12.465,"$MYINS,2.59,7.48,269.43*7D"
2025-07-14 09:50:12.465,"$MYINS,2.58,7.29,269.98*7D"
2025-07-14 09:50:12.465,"$MYINS,2.60,7.20,270.55*76"
2025-07-14 09:50:12.465,"$MYINS,2.62,7.21,271.12*77"
2025-07-14 09:50:12.574,"$MYINS,2.64,7.27,271.70*73"
2025-07-14 09:50:12.575,"$MYINS,2.64,7.05,272.26*73"
2025-07-14 09:50:12.575,"$MYINS,2.66,6.87,272.83*75"
2025-07-14 09:50:12.575,"$MYINS,2.69,6.96,273.41*75"
2025-07-14 09:50:12.575,"$MYINS,2.72,6.95,273.99*79"
2025-07-14 09:50:12.575,"$MYINS,2.72,6.85,274.56*7C"
2025-07-14 09:50:12.575,"$MYINS,2.73,6.74,275.13*73"
2025-07-14 09:50:12.575,"$MYINS,2.75,6.80,275.70*7B"
2025-07-14 09:50:12.683,"$MYINS,2.75,6.74,276.28*7E"
2025-07-14 09:50:12.684,"$MYINS,2.77,6.75,276.86*79"
2025-07-14 09:50:12.684,"$MYINS,2.78,6.83,277.44*70"
2025-07-14 09:50:12.684,"$MYINS,2.82,6.80,278.02*7B"
2025-07-14 09:50:12.684,"$MYINS,2.86,6.79,278.60*7D"
2025-07-14 09:50:12.684,"$MYINS,2.92,6.70,279.18*7F"
2025-07-14 09:50:12.684,"$MYINS,3.00,6.57,279.75*7B"
2025-07-14 09:50:12.684,"$MYINS,3.05,6.49,280.34*72"
2025-07-14 09:50:12.684,"$MYINS,3.09,6.57,280.92*7D"
2025-07-14 09:50:12.793,"$MYINS,3.10,6.65,281.52*79"
2025-07-14 09:50:12.793,"$MYINS,3.15,6.63,282.10*7F"
2025-07-14 09:50:12.793,"$MYINS,3.21,6.50,282.69*76"
2025-07-14 09:50:12.794,"$MYINS,3.26,6.44,283.27*7F"
2025-07-14 09:50:12.794,"$MYINS,3.29,6.53,283.87*7C"
2025-07-14 09:50:12.794,"$MYINS,3.28,6.68,284.47*7E"
2025-07-14 09:50:12.794,"$MYINS,3.27,6.72,285.06*7E"
2025-07-14 09:50:12.794,"$MYINS,3.30,6.59,285.65*74"
2025-07-14 09:50:12.904,"$MYINS,3.33,6.59,286.24*71"
2025-07-14 09:50:12.904,"$MYINS,3.32,6.65,286.83*72"
2025-07-14 09:50:12.904,"$MYINS,3.29,6.62,287.42*73"
2025-07-14 09:50:12.904,"$MYINS,3.29,6.50,288.01*7A"
2025-07-14 09:50:12.904,"$MYINS,3.28,6.48,288.60*75"
2025-07-14 09:50:12.904,"$MYINS,3.26,6.44,289.20*72"
2025-07-14 09:50:12.904,"$MYINS,3.33,6.58,289.79*77"
2025-07-14 09:50:12.904,"$MYINS,3.35,6.72,290.36*7A"
2025-07-14 09:50:12.904,"$MYINS,3.39,6.96,290.91*71"
2025-07-14 09:50:13.009,"$MYINS,3.41,7.39,291.45*72"
2025-07-14 09:50:13.009,"$MYINS,3.50,7.55,291.96*76"
2025-07-14 09:50:13.009,"$MYINS,3.56,7.66,292.46*7E"
2025-07-14 09:50:13.009,"$MYINS,3.61,7.78,292.95*7B"
2025-07-14 09:50:13.009,"$MYINS,3.66,8.03,293.44*72"
2025-07-14 09:50:13.009,"$MYINS,3.68,8.24,293.92*72"
2025-07-14 09:50:13.010,"$MYINS,3.75,8.38,294.40*7B"
2025-07-14 09:50:13.010,"$MYINS,3.74,8.63,294.86*7E"
2025-07-14 09:50:13.112,"$MYINS,3.77,8.73,295.31*71"
2025-07-14 09:50:13.112,"$MYINS,3.81,8.86,295.77*70"
2025-07-14 09:50:13.112,"$MYINS,3.84,8.90,296.21*72"
2025-07-14 09:50:13.112,"$MYINS,3.86,9.03,296.65*7B"
2025-07-14 09:50:13.112,"$MYINS,3.89,9.16,297.08*7A"
2025-07-14 09:50:13.112,"$MYINS,3.92,9.23,297.51*7A"
2025-07-14 09:50:13.112,"$MYINS,3.93,9.26,297.93*70"
2025-07-14 09:50:13.112,"$MYINS,3.94,9.40,298.36*77"
2025-07-14 09:50:13.218,"$MYINS,3.95,9.53,298.78*7E"
2025-07-14 09:50:13.218,"$MYINS,3.96,9.57,299.19*7F"
2025-07-14 09:50:13.218,"$MYINS,3.94,9.70,299.59*7C"
2025-07-14 09:50:13.218,"$MYINS,3.95,9.75,299.99*74"
2025-07-14 09:50:13.218,"$MYINS,3.93,9.75,300.37*77"
2025-07-14 09:50:13.218,"$MYINS,3.92,9.80,300.75*7A"
2025-07-14 09:50:13.218,"$MYINS,3.91,9.76,301.12*70"
2025-07-14 09:50:13.218,"$MYINS,3.93,9.68,301.48*72"
2025-07-14 09:50:13.320,"$MYINS,3.97,9.61,301.83*78"
2025-07-14 09:50:13.320,"$MYINS,3.98,9.41,302.17*7B"
2025-07-14 09:50:13.320,"$MYINS,4.02,9.41,302.50*7C"
2025-07-14 09:50:13.320,"$MYINS,4.08,9.44,302.83*7D"
2025-07-14 09:50:13.320,"$MYINS,4.14,9.39,303.16*77"
2025-07-14 09:50:13.321,"$MYINS,4.18,9.33,303.47*75"
2025-07-14 09:50:13.321,"$MYINS,4.21,9.26,303.76*79"
2025-07-14 09:50:13.321,"$MYINS,4.26,9.36,304.05*7C"
2025-07-14 09:50:13.424,"$MYINS,4.31,9.40,304.34*79"
2025-07-14 09:50:13.424,"$MYINS,4.35,9.32,304.60*79"
2025-07-14 09:50:13.424,"$MYINS,4.35,9.30,304.85*70"
2025-07-14 09:50:13.424,"$MYINS,4.31,9.37,305.10*7E"
2025-07-14 09:50:13.424,"$MYINS,4.25,9.48,305.34*75"
2025-07-14 09:50:13.424,"$MYINS,4.17,9.56,305.57*7E"
2025-07-14 09:50:13.424,"$MYINS,4.14,9.52,305.80*73"
2025-07-14 09:50:13.424,"$MYINS,4.08,9.37,306.02*74"
2025-07-14 09:50:13.528,"$MYINS,4.02,9.40,306.26*78"
2025-07-14 09:50:13.528,"$MYINS,3.95,9.63,306.50*71"
2025-07-14 09:50:13.528,"$MYINS,3.85,9.77,306.73*74"
2025-07-14 09:50:13.528,"$MYINS,3.78,9.73,306.95*7A"
2025-07-14 09:50:13.528,"$MYINS,3.73,9.65,307.16*7C"
2025-07-14 09:50:13.528,"$MYINS,3.70,9.52,307.38*77"
2025-07-14 09:50:13.528,"$MYINS,3.67,9.57,307.61*78"
2025-07-14 09:50:13.529,"$MYINS,3.69,9.57,307.85*7C"
2025-07-14 09:50:13.632,"$MYINS,3.70,9.44,308.08*7C"
2025-07-14 09:50:13.632,"$MYINS,3.74,9.36,308.30*76"
2025-07-14 09:50:13.632,"$MYINS,3.71,9.39,308.51*7B"
2025-07-14 09:50:13.632,"$MYINS,3.66,9.37,308.72*72"
2025-07-14 09:50:13.632,"$MYINS,3.59,9.40,308.92*70"
2025-07-14 09:50:13.632,"$MYINS,3.51,9.39,309.12*7F"
2025-07-14 09:50:13.632,"$MYINS,3.45,9.55,309.33*73"
2025-07-14 09:50:13.632,"$MYINS,3.37,9.59,309.53*7C"
2025-07-14 09:50:13.736,"$MYINS,3.30,9.62,309.72*70"
2025-07-14 09:50:13.737,"$MYINS,3.25,9.55,309.90*7C"
2025-07-14 09:50:13.737,"$MYINS,3.22,9.66,310.09*73"
2025-07-14 09:50:13.737,"$MYINS,3.23,9.65,310.28*72"
2025-07-14 09:50:13.737,"$MYINS,3.21,9.61,310.46*7C"
2025-07-14 09:50:13.737,"$MYINS,3.19,9.59,310.63*7B"
2025-07-14 09:50:13.737,"$MYINS,3.15,9.60,310.79*76"
2025-07-14 09:50:13.842,"$MYINS,3.15,9.71,310.98*79"
2025-07-14 09:50:13.842,"$MYINS,3.14,9.88,311.16*79"
2025-07-14 09:50:13.842,"$MYINS,3.15,9.87,311.34*77"
2025-07-14 09:50:13.842,"$MYINS,3.15,9.88,311.49*72"
2025-07-14 09:50:13.842,"$MYINS,3.19,9.85,311.70*79"
2025-07-14 09:50:13.842,"$MYINS,3.18,10.00,311.92*41"
2025-07-14 09:50:13.842,"$MYINS,3.14,10.07,312.12*41"
2025-07-14 09:50:13.842,"$MYINS,3.14,10.19,312.32*4C"
2025-07-14 09:50:13.842,"$MYINS,3.15,10.27,312.49*4C"
2025-07-14 09:50:13.947,"$MYINS,3.21,10.29,312.65*4B"
2025-07-14 09:50:13.947,"$MYINS,3.25,10.26,312.82*49"
2025-07-14 09:50:13.947,"$MYINS,3.28,10.20,312.98*49"
2025-07-14 09:50:13.947,"$MYINS,3.32,10.12,313.14*46"
2025-07-14 09:50:13.947,"$MYINS,3.34,10.12,313.29*4E"
2025-07-14 09:50:13.947,"$MYINS,3.38,10.06,313.42*4A"
